text,label
Các nghị sỹ cộng hòa không còn ngăn cản được việc mời các nhân chứng ra làm việc trước tòa!,TG
MÙNG 2 GIÁC TOÀN ĐƯỢC ĐI PHÓNG SANH CÙNG CÁC VỊ BỒ TÁT. RẤT LÀ HOAN HỶ XIN HÃY ĂN CHAY VÌ LÒNG TỪ BI A DI ĐÀ PHẬT,KHÁC
Chán rồi. Về thôi. Lên đến đây chỉ than thở xong rồi về. Không có dép mang theo cũng chẳng thiết tha gì,KHÁC
"#dichcorona VUI TẾT VẪN PHẢI CẬP NHẬT TÌNH HÌNH VIRUS CORONA nhe cả nhà... Cảnh báo đỏ tình hình nhiễm Virus Corona từ Vũ Hán - Trung Quốc, sáng 26/1/2020 như sau: 1 - Tổng số người nhiễm được xác nhận là 2017 người. 2 - Số người chết xác nhận là 56 người. 3 - Chủ tịch Trung Quốc Tập Cận Bình tuyên bố đây là thảm hoạ tại Trung Quốc. 4 - Nước Mỹ rút người dân khỏi Vũ Hán. 5 - Nguyên nhân bệnh dịch vẫn chưa xác định, nhưng ngoài nghi án nhiễm từ động vật hoang dã ban đầu, thì thêm nghi án Viện nghiên cứu virus ở Vũ Hán làm rò rỉ virus ra ngoài. 6 - Bản đồ nhiễm bệnh nhìn đỏ hơn, vì Canada xác nhận một trường hợp về từ Vũ Hán bị nhiễm. 7 - Từ 23/1 Bộ Giao thông vận tải Việt Nam đã có công văn về phòng dịch bệnh Corona qua đường hàng không.",SK
Trời diệt Trung cộng bằng virut corona. Đảng csvn vì muốn tỏ vẽ trung thành với TQ nên để người TQ thoải mái đi lại ở VN để truyền bệnh. DMCSVN,TG
"Mọi Người nên Chia Sẽ Ý Thức Chung nhé. Quá Nguy Hiểm. Tóm tắt dịch CORONAVIRUS(cập nhật mùng 2 tết): - Bệnh vẫn lây từ người qua người qua đường nước bọt, chưa có thuốc trị, thời gian ủ bệnh 15 ngày, phát bệnh 9 ngày sau sẽ chuyển nặng và chết. - Số người chết được thông báo là 41 người trên 1.300 ca nhiễm, trong đó có 1 bác sĩ 63t bị lây bởi bệnh nhân (số thực tế chưa biết, đã xuất hiện video người chết chưa được dọn xác và phải nằm chung với bệnh nhân, chứng minh số người chết còn nhiều hơn số đã thông báo) - Các nước đã phát hiện virus corona: Thai Lan, Hàn Quốc, Nhật Bản, Singapore, Hồng Kong, Việt Nam, thêm Malaysia, Pháp, Ấn Độ, Nepal. - Trung quốc phong toả 18 thành phố (tăng 17 thành phố chỉ sau 3 ngày bùng phát), gồm 51 triệu người không được rời khỏi nơi cư trú. Tiến hành xây bệnh viện cấp tốc trong 10 ngày để phục vụ thêm cho 1000 ca. - Hồng Kong thông báo bắt buộc đóng cửa trường học thêm 2 tuần. Hàn Quốc thông báo bằng cách nhắn tin cho từng người dân phải đeo khẩu trang, mắt kiếng, rửa tay thường xuyên và không tụ tập nơi đông người. Việt Nam chưa có cảnh báo chính thức, tuy nhiên phó thủ tướng hứa sẽ đóng cửa hải quan ở những chặng bay mà TQ có thông báo cấm bay, sau khi để lọt 218 người từ ổ dịch từ Vũ Hán vào Đa Nẵng ngày 22/1 , 51 người đã về lại TQ, còn 161 người thì lang thang du lịch tại VN đến 27/1 mới về. Tỉnh Khánh Hoà tiếp đón khách TQ bình thường và khách sạn Residence từ chối khách TQ vì sợ dịch bệnh, chủ khách sạn đã bị công an Khánh Hoà đến phạt cảnh cáo vì tội xuyên tạc gây hoang mang dư luận, người này đã cúi đầu nhận lỗi. Malaysia tiếp tục đón khách TQ sang du lịch dù đã có 4 ca phát bệnh, nhân dân Malaysia bức xúc nhưng chưa biểu tình. Cách phòng bệnh duy nhất: bảo vệ mắt, mũi, miệng: - Đeo mắt kính để nước bọt của người khác ho không văng vào mắt. - Đeo khẩu trang để không hít phải nước bọt của người khác khi ho. - Rửa tay thường xuyên bằng xà phòng hoặc nước rửa tay khô đặc biệt là trước khi ăn uống để tránh virus dán tiếp lây lên mắt mũi miệng Cách bảo vệ bản thân và cộng đồng: - Hạn chế đến chỗ đông người, không ăn chung thức ăn chén đũa (không nên gắp thức ăn cho nhau,không uống cùng cốc nước) - Khi ho, át xì, vui lòng che miệng. Khi bị sốt vui lòng tự cách ly và theo dõi. Khi nói chuyện với nhau vui lòng giữ khoảng cách an toàn 0.5 mét. - Xem phim về đại dịch để hiểu cách hoạt động của Virus như thế nào và luôn luôn cập nhật tin tức từ nhiều kênh để có chính kiến, không nghe theo định hướng của bất kỳ facebooker nào. Các bài viết trước mình có dẫn rất nhiều link báo chí dưới cmt, các bạn tự xem tự đúc kết nhé!",SK
"#Gấp_gấp_gấp #Phòng_bệnh_ngay_hôm_nay Từ khoá hot nhất thời điểm hiện tại là #VIRUT_CORONA, tình hình cực kỳ nguy hiểm, đến nay đã ghi nhận 541 trường hợp nhiễm bệnh trong đó có 15 nhân viên y tế và 17 ng đã tử vong, mn nhớ chú ý bảo vệ sức khoẻ cả gia đình, nên uống ngũ cốc dinh dưỡng #Beone mỗi ngày để tăng sức đề kháng cho cơ thể, đeo khẩu trang y tế đảm bảo chất lượng khi đi ra ngoài, thường xuyên rửa tay bằng xà phòng, hạn chế tiếp xúc các loại gia cầm...",SK
"🆘 LƯU Ý🆘 PHÒNG BỆNH HƠN CHỮA BỆNH Cách phòng tránh virus Corona bằng các biện pháp do bác sĩ Trương Hữu Khanh hướng dẫn như sau: - CORONAVIRUS SUY YẾU KHI NHIỆT ĐỘ TRÊN 20 VÀ NHẤT LÀ TRÊN 25, nóng cũng giúp suy yếu virus - ĐỘ ẨM CAO NÓ CŨNG YẾU VÀ THÔNG KHÍ TỐT THÌ NÓ CŨNG RẤT KHÓ LÂY, cần môi trường thông thoáng sạch sẽ - KHẨU TRANG PHẨU THUẬT 3 LỚP SẼ NGĂN ĐƯỢC CHẤT TIẾT CÓ CHỨA VI RÚT CHO NÊN: - MỞ CỬA CHO THÔNG THOÁNG (KINH NGHIỆM CHỐNG SARS TỪ VIỆT NAM) - ĐÓNG CỬA KÍN MÍT VÀ LẠNH QUÁ BỊ LÂY TÙM LUM (KINH NGHIỆM BỊ LÂY TE TUA TỪ CƠ SỞ Y TẾ HÀN QUỐC) - NHIỆT ĐỘ PHÒNG TRÊN 25 ĐỘ ĐỪNG HAM NẰM LẠNH QUÁ - RỬA TAY , RỬA TAY VÀ RỬA TAY thường xuyên bằng xà phòng, cách đơn giản nhất để ngăn mọi loại bệnh dịch.",SK
Mùng 1 cả đại gia đình với NGOẠI 😍😍😍 MONG NGOẠI VUI KHỎE LÀ NHẤT RỒI NÈ! #Nay ngoại xì teen lắm luôn hihi,KHÁC
"XỬ LÝ NGHIÊM VỤ BÁN HÀNG RONG CHO BỆNH NHÂN COVID-19
 
 Ông Lê Hoàng Vĩnh, Phó Chủ tịch UBND TP Bạc Liêu kiêm Phó Ban Chỉ đạo phòng, chống dịch Covid-19 TP Bạc Liêu (tỉnh Bạc Liêu) vừa có báo cáo về trường hợp người mua bán tiếp xúc bệnh nhân dương tính Covid-19 có nguy cơ lây lan ra cộng đồng.
 
 Trước đó, khoảng hơn 20 giờ tối 19-5, người đang điều trị Covid-19 tại Khoa Nhiễm của Bệnh viện đa khoa tỉnh Bạc Liêu cung cấp hình ảnh chụp người ngoài vào khu cách ly, trực tiếp bán hàng cho bệnh nhân đang điều trị Covid-19 tại đây.
 
 Theo báo cáo của UBND TP Bạc Liêu, sau khi xác minh, cơ quan chức năng xác định rõ, vào lúc 17 giờ 30 phút chiều 16-5, ông Trần Khánh Vui (SN 1988), thường trú khóm 5, phường 2, TP Bạc Liêu (hộ khẩu thường trú tại khu dân cư Xóm Huế, đường Đinh Bộ Lĩnh, khóm 5, phường 3, TP Bạc Liêu), là người bán hàng rong đã vào khu cách ly bán hàng cho bệnh nhân đang điều trị Covid-19.
 
 Đáng lưu ý, vào thời điểm trên, ông Vui đi ngang qua khu cách ly thì ông Hoàng Hoa T. (SN 1987, quê gốc tỉnh Hải Dương) là bệnh nhân dương tính với Covid-19, đang điều trị tại khu cách ly Bệnh viện đa khoa tỉnh Bạc Liêu, đứng bên trong khu điều trị, kêu ông Vui bán một ly trà đường. Ông Vui tiến đến gần khu cách ly bán ly trà đường cho ông T. Sau đó, ông T. nhờ ông Vui mua một gói thuốc lá. Ông Vui đi mua gói thuốc đưa cho ông T. rồi nhận tờ tiền mệnh giá 500.000 đồng từ ông T. và thối lại.
 
 Ông T. tiếp tục nhờ ông Vui mua thêm bốn gói thuốc nữa. Lúc này, ông Vui không đi mua mà về nhà kêu con gái là Trần Ngoc Y. (SN 2011, học sinh Trường tiểu học Kim Đồng, phường 3, TP Bạc Liêu) đạp xe đi mua, xong, Y. quay về đưa thuốc cho ông Vui và ông Vui tiếp tục vào bệnh viện đưa thuốc cho ông T., nhận 100.000 đồng từ ông T. và về nhà.
 
 Khu vực này được cho là nơi ông Vui dễ dàng lọt vào, bán hàng cho bệnh nhân dương tính với Covid-19
 
 Cũng theo báo cáo của UBND TP Bạc Liêu, điều đáng quan ngại là trong hai ngày sau đó, ông Vui vẫn thường xuyên vào Bệnh viện đa khoa tỉnh Bạc Liêu bán hàng. Ông Vui còn nhậu với ông Trần Bích H. ở cùng xóm vào đêm 19-5 (ông H. sau đó tiếp xúc với vợ và năm người con). Mặt khác, sáng 20-5, ông Vui còn chở vợ đến một quán ăn ở phường 2, TP Bạc Liêu, mua phở mang về, lúc này trong quán có khoảng 10 người đang ngồi ăn…
 
 Trước tình hình nêu trên, Ban Chỉ đạo phòng, chống dịch Covid-19 TP Bạc Liêu (tỉnh Bạc Liêu) đã ký văn bản chỉ đạo các cơ quan chức năng của thành phố Bạc Liêu đưa gia đình ông Vui vào khu cách ly tập trung để xét nghiệm, theo dõi; đưa ông Trần Bích H. vào khu cách ly tập trung để lấy máu xét nghiệm… Đồng thời, kiến nghị Ban Chỉ đạo phòng, chống Covid-19 tỉnh Bạc Liêu xem xét cho học sinh toàn Trường tiểu học Kim Đồng (nơi con ông Vui học) nghỉ học đến ngày 24-5, chờ kết quả xét nghiệm đối với những người đang cách ly; xem xét có cần cách ly cục bộ khu dân cư Xóm Huế hay không…
 
 Ban Chỉ đạo phòng, chống dịch Covid-19 TP Bạc Liêu chỉ đạo Phòng GD-ĐT thành phố cho học sinh toàn Trường tiểu học Kim Đồng nghỉ học đến ngày 24-5 (vì khi đó đã có kết quả hai lần xét nghiệm đối với bốn người đang cách ly).
 
 Nhiều người dân tại Bạc Liêu đang vô cùng bức xúc và yêu cầu chính quyền, các cơ quan có trách nhiệm tại Bạc Liêu sớm xem xét, làm rõ trách nhiệm của đơn vị, cá nhân làm việc “tắc trách” để xảy ra vụ việc nêu trên, đồng thời cần xử lý nghiêm minh.",PL
" Cách TPHCM A139 Gia Mập thuộc tỉnh Bình Phước, vùng đất sát biên giới, còn hoang sơ, nơi đây có những cánh rừng xanh giữa cao nguyên đất đỏ.
🦶Tour treeking này khá nhẹ nhàng với cô nàng lười đi bộ như mình 😆 với 15km đường rừng, vào sâu bên trong rừng sẽ được khám phá những thác nước đẹp hùng vĩ. Tối đến bạn sẽ được cắm trại và thưởng thức những món ăn độc đáo trong ống tre và tiệc BBQ quây quần bên bờ suối.
👉Tour: 2 ngày 1 đêm.
",DL
"Theo các em, quyết định này có nặng quá không?---Mới đây, sự việc một nam sinh lớp 9 tại Hà Nội đến trường bị đuổi về do để kiểu tóc sai quy định đã thu hút không ít sự quan tâm từ phía cộng đồng mạng.Việc thực hiện nghiêm các quy định về quần áo, đầu tóc khi đến trường từ lâu đã trở thành chủ đề được không ít người dùng quan tâm. Một số cư dân mạng thì cho rằng, học sinh đến trường nên có trang phục lịch sự, đầu tóc gọn gàng, trang nhã, phù hợp với lứa tuổi. Số khác lại nghĩ rằng, thời buổi hiện đại nên việc các em có những sở thích riêng cũng là điều dễ hiểu, nhà trường nên thoáng hơn trong việc đặt ra các quy định này.Mới đây, thêm một trường hợp nữa diễn ra tại trường THCS Phú Diễn, quận Bắc Từ Liêm, Hà Nội đã khiến cộng đồng mạng nảy ra những tranh cãi vô cùng dữ dội. Theo đó, trong ngày đầu tiên đi học trở lại sau kỳ nghỉ dịch COVID-19 kéo dài, một nam sinh lớp 9 đã bị Hiệu trưởng nhà trường kiên quyết đuổi về vì có mái tóc “khá dị” so với bạn bè cùng trang lứa. Phụ huynh của em học sinh này sau đó đã đến đón và cam kết cho con đi cắt tóc lại.Tuy nhiên hôm sau đến trường, nam sinh này lại tiếp tục bị đuổi về lần nữa vì mái tóc vẫn chưa đúng quy định. Một Facebook có tên N.T.P.H kể lại câu chuyện trên mạng xã hội:“Thằng học trò lớp 9 hí hửng ngày đầu đến trường sau kì nghỉ dài bất đắc dĩ, nó vui lắm vì sắp được gặp lại bạn bè thầy cô. Hơn nữa kì thì chuyển cấp cũng đến gần.Vậy mà chỉ vì mái tóc để hơi khác kiểu mà cô hiệu trưởng kiên quyết đuổi nó về nhà, không cho học, dù mẹ nó cũng là GV cấp 3, năn nỉ xin cho nó được ở lại học, cam kết sẽ cho con cắt tóc. Hiệu trưởng khăng khăng đuổi, rốt cuộc thằng bé phải về, mất toi buổi học.Sự việc này sau đó đã thu hút sự chú ý từ phía người dùng. Một bộ phận cư dân mạng thì bênh vực Hiệu trưởng khi cho rằng, nhà trường cũng có những quy định riêng cho học sinh, trong đó có việc để các kiểu tóc phù hợp với lứa tuổi, thuần phong mỹ tục. Số khác thì đặt ra câu hỏi, liệu rằng tiêu chuẩn của học sinh như thế nào thì mới được gọi là đúng với quy định của nhà trường?– “Ở đâu chẳng có quy định? Chỉ mỗi việc để tóc sao cho gọn gàng cũng không tuân thủ được thì sau này ra xã hội còn hằng hà sa số quy định nữa thì em nam sinh này có tồn tại nổi không? Cá nhân mình ủng hộ quyết định của cô Hiệu trưởng. Sống trong tập thể thì phải tuân thủ theo quy tắc của tập thể. Huống hồ kiểu tóc này cũng chẳng đẹp”.– “Nhà trường không có quy định mẫu tóc, kiểu tóc nào được phép hay không được phép. Vậy hiệu trưởng căn cứ vào đâu để đuổi học sinh?”.– “Phải có nội quy nhưng không nên cứng nhắc, tóc tai không đánh giá vào trình độ học tập hay đạo đức học sinh. Trường đã xử phạt quá mạnh tay rồi”.– “Tôi không phải kiểu người cổ hủ. Con tôi học mẫu giáo, đợt tết vừa rồi cháu được cắt tóc 3 vạch dạng phá cách. Nhưng giờ kì nghỉ dịch, chuẩn bị đi học lại là tôi cho cắt tóc lại rất tử tế, không có vạch viếc gì cả. Vì sao? Vì ngay từ khi còn bé phải huấn luyện cho con biết khi nào đi chơi và khi nào đi học. Đi chơi muốn thế nào cũng được nhưng đã đến trường là phải tử tế. Được ăn được học hơn người rồi thì cũng phải học quy củ của nhà trường. Cắt cái tóc như em này có khác gì chống đối không? Ở nhà muốn thế nào cũng được nhưng đến trường phải đúng mực. Học sinh cho ra học sinh”.Theo thông tin từ Tiin.vn, trang này đã liên hệ với bà Bùi Thị Hương – Hiệu trưởng trường THCS Phú Diễn. Bà Hương cho biết, sự việc đăng tải trên mạng xã hội hoàn toàn không phải như vậy:“Có hai việc, một là bác Hoa (chủ nhân bài đăng trên FB) không phải là phụ huynh của trường. Đấy là một bác mà phụ huynh của trường mình học thêm ở đó.Hai là sự việc chia sẻ trên mạng xã hội không đúng như thực tế, và nhà trường đã trao đổi với phụ huynh. Tất cả hướng giải quyết đều làm tốt nhất có thể cho em học sinh để em yên tâm học. Và em hiện vẫn đang học tập bình thường ở trường”.Hiện sự việc trên vẫn đang tạo ra những luồng tranh cãi trái chiều trên mạng xã hội và được chia sẻ rộng rãi với tốc độ chóng mặt.Nhật MinhNguồn SaoStar https://saostar.vn/sinh-vien-tv/nam-sinh-ha-noi-den-truong-bi-duoi-ve-2-lan-do-de-toc-sai-quy-dinh-7460095.html",GD
